Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-049125,2018-10,6,1,892672.4,999155.2,15,2
18-050493,2018-10,6,3,899669.2,1014132.0,15,2
18-049345,2018-10,7,4,899509.6,1021943.0,15,2
18-049186,2018-10,7,5,881418.0,1034069.0,15,2
18-049165,2018-10,6,5,892302.4,1027977.0,15,2
18-049202,2018-10,7,4,908954.4,1018431.0,15,2
18-049114,2018-10,4,3,898937.6,1007362.0,15,3
18-049113,2018-10,6,4,910475.3,1018278.0,15,3
18-049210,2018-10,6,5,883561.5,1027076.0,15,3
18-050936,2018-10,6,3,898424.2,1010461.0,15,3
18-049120,2018-10,9,3,895498.3,1002382.0,15,3
18-049136,2018-10,6,5,880710.9,1030135.0,15,3
18-049122,2018-10,3,3,900269.0,1010205.0,15,3
18-049131,2018-10,3,3,899363.8,1009999.0,15,3
18-049132,2018-10,5,6,900242.2,1035246.0,15,3
18-049298,2018-10,6,5,885981.2,1025977.0,15,3
18-049140,2018-10,1,6,889008.8,1046874.0,15,3
18-049172,2018-10,6,6,902028.5,1032359.0,15,3
18-049350,2018-10,6,4,896073.6,1019677.0,15,3
18-049139,2018-10,3,4,908808.5,1017998.0,15,3
18-049145,2018-10,4,4,907503.0,1018545.0,15,3
18-049154,2018-10,5,4,900659.4,1023474.0,16,3
18-049187,2018-10,7,1,886845.8,1001036.0,16,3
18-049158,2018-10,4,4,903478.0,1033031.0,16,3
18-049159,2018-10,4,4,898850.5,1026873.0,16,3
18-049201,2018-10,6,5,885248.8,1027486.0,16,1
18-049200,2018-10,6,5,885048.8,1027364.0,16,1
18-049163,2018-10,3,5,885148.8,1027251.0,16,1
18-049218,2018-10,6,3,899660.3,1007467.0,16,1
18-049427,2018-10,6,5,890481.4,1034935.0,16,1
18-049307,2018-10,5,5,883928.7,1027535.0,16,1
18-049294,2018-10,9,5,887396.8,1020150.0,16,1
18-049239,2018-10,5,1,889416.1,989467.0,16,1
18-049180,2018-10,4,3,904039.6,1012667.0,16,1
18-049750,2018-10,6,4,908366.5,1024422.0,16,1
18-049219,2018-10,6,4,906717.8,1017504.0,16,1
18-049247,2018-10,6,5,886115.3,1028508.0,16,1
18-049268,2018-10,6,5,881536.7,1026065.0,16,1
18-049205,2018-10,6,5,885148.8,1027251.0,16,1
18-050445,2018-10,6,3,898888.0,1001559.0,16,1
18-049264,2018-10,7,5,887198.4,1021913.0,16,2
18-050623,2018-10,6,5,888216.3,1022629.0,16,2
18-049227,2018-10,8,6,896757.1,1047754.0,16,2
18-049269,2018-10,6,5,886339.1,1025675.0,16,2
18-049221,2018-10,6,4,908187.4,1018534.0,16,2
18-049259,2018-10,9,5,892822.0,1021958.0,16,2
18-049232,2018-10,6,5,891808.7,1022061.0,16,2
18-049240,2018-10,6,5,889036.4,1035918.0,16,2
18-049414,2018-10,6,3,894488.6,1011215.0,16,2
18-049250,2018-10,4,4,909780.6,1019712.0,16,2
18-049258,2018-10,5,5,891217.3,1029752.0,16,2
18-049249,2018-10,5,1,894736.4,995114.3,16,2
18-049343,2018-10,6,6,892224.6,1033156.0,16,2
18-049318,2018-10,6,4,909085.3,1020208.0,16,2
18-049271,2018-10,4,2,890539.4,1016340.0,16,2
18-049355,2018-10,6,5,894182.1,1024708.0,16,2
18-049277,2018-10,6,4,906058.9,1025726.0,16,2
18-049276,2018-10,7,3,899458.8,1003414.0,16,2
18-049341,2018-10,6,4,905955.1,1033035.0,16,2
18-049390,2018-10,5,1,892722.1,995327.5,16,2
18-051689,2018-10,6,5,889341.3,1022535.0,16,2
18-050890,2018-10,6,1,890395.8,990752.5,16,2
18-049363,2018-10,6,3,896602.1,1005407.0,16,2
18-049290,2018-10,9,5,895573.6,1027867.0,16,2
18-049351,2018-10,7,3,898789.1,1011198.0,16,3
18-049386,2018-10,5,1,892556.8,1001855.0,16,3
18-049295,2018-10,9,3,899561.3,1012767.0,16,3
18-049330,2018-10,6,6,897299.6,1051120.0,16,3
18-049297,2018-10,3,2,891394.6,1012326.0,16,3
18-049376,2018-10,6,3,898369.1,1012025.0,16,3
18-049299,2018-10,6,6,892214.9,1041356.0,16,3
18-049300,2018-10,3,3,898026.0,1002536.0,16,3
18-049306,2018-10,6,2,880707.6,1012090.0,16,3
18-049322,2018-10,9,6,899461.2,1045874.0,16,3
18-049317,2018-10,3,5,888152.3,1022085.0,16,3
18-049431,2018-10,6,3,896693.9,1004532.0,16,3
18-049315,2018-10,3,3,902056.0,1013918.0,16,3
18-049321,2018-10,9,4,909638.6,1020301.0,16,3
18-049326,2018-10,6,2,891570.9,1017693.0,16,3
18-049488,2018-10,6,5,889164.2,1021486.0,16,3
18-049325,2018-10,9,6,897254.8,1048447.0,17,3
18-049418,2018-10,5,3,897091.3,1002705.0,17,3
18-049409,2018-10,5,1,891406.4,995242.3,17,3
18-049327,2018-10,9,1,887794.5,1001751.0,17,3
18-049365,2018-10,7,5,881028.8,1029604.0,17,3
18-049333,2018-10,4,5,882262.8,1027291.0,17,3
18-049332,2018-10,7,4,904905.6,1024974.0,17,3
18-049331,2018-10,9,5,889797.0,1035265.0,17,3
18-049513,2018-10,6,3,894401.8,1002728.0,17,1
18-049348,2018-10,4,4,903640.1,1022175.0,17,1
18-049417,2018-10,5,6,898278.3,1030828.0,17,1
18-049419,2018-10,5,4,908456.6,1020439.0,17,1
18-049471,2018-10,5,1,888565.8,997396.3,17,1
18-049342,2018-10,3,6,894236.1,1039839.0,17,1
18-049400,2018-10,7,1,889783.9,996495.8,17,1
18-049673,2018-10,6,4,910021.8,1014572.0,17,1
18-049571,2018-10,6,4,905704.1,1019717.0,17,1
18-049380,2018-10,3,3,896205.6,1005713.0,17,1
18-049392,2018-10,4,1,891385.8,996548.8,17,1
18-049399,2018-10,4,6,893758.3,1036773.0,17,1
18-049382,2018-10,6,1,893116.6,1003102.0,17,1
18-049396,2018-10,9,3,896550.3,1003636.0,17,1
18-049426,2018-10,6,2,878856.8,1021748.0,17,1
18-049443,2018-10,9,2,880417.6,1004901.0,17,2
18-049404,2018-10,9,4,906343.9,1016785.0,17,2
18-050432,2018-10,6,4,907045.5,1022471.0,17,2
18-050684,2018-10,6,5,894365.3,1023749.0,17,2
18-049403,2018-10,5,4,906108.3,1021867.0,17,2
18-049410,2018-10,4,5,888908.9,1026349.0,17,2
18-049997,2018-10,6,2,892445.6,1006214.0,17,2
18-049424,2018-10,6,1,892681.9,994561.8,17,2
18-049634,2018-10,6,3,896494.3,1014793.0,17,2
18-049560,2018-10,6,4,895783.1,1019328.0,17,2
18-049475,2018-10,5,6,892380.5,1050332.0,17,2
18-049476,2018-10,4,4,908532.9,1021407.0,17,2
18-049454,2018-10,5,5,878925.6,1026812.0,17,2
18-049452,2018-10,9,2,894902.8,1015747.0,17,2
18-049444,2018-10,4,3,896040.8,1005869.0,17,2
18-049777,2018-10,6,5,883161.1,1035231.0,17,2
18-049447,2018-10,3,2,885297.1,1004818.0,17,2
18-050811,2018-10,6,5,890158.5,1025817.0,17,2
18-049564,2018-10,6,2,881783.4,1013671.0,17,2
18-049586,2018-10,7,4,905664.1,1021110.0,17,2
18-049823,2018-10,5,5,884874.0,1026070.0,17,2
18-049562,2018-10,6,5,887316.6,1022062.0,17,2
18-049555,2018-10,6,2,881354.6,1013014.0,17,2
18-049633,2018-10,6,6,896076.3,1036689.0,17,2
18-049510,2018-10,5,5,883735.5,1024152.0,17,2
18-049492,2018-10,6,6,898752.8,1036892.0,17,3
18-049668,2018-10,5,6,897655.4,1036480.0,17,3
18-049495,2018-10,9,5,889537.3,1021388.0,17,3
18-049508,2018-10,4,3,893829.8,1004925.0,17,3
18-049843,2018-10,7,6,887306.6,1043826.0,17,3
18-049788,2018-10,6,1,888227.3,992085.1,17,3
18-049503,2018-10,6,1,893098.5,995140.6,17,3
18-049514,2018-10,9,3,897488.0,1013214.0,17,3
18-049511,2018-10,6,1,892681.9,994561.8,17,3
18-049667,2018-10,6,1,891729.6,992062.4,17,3
18-049572,2018-10,7,4,903461.9,1027231.0,17,3
18-049519,2018-10,9,5,886643.2,1029946.0,17,3
18-049585,2018-10,7,4,905421.5,1022269.0,17,3
18-049522,2018-10,3,1,896495.6,998909.4,17,3
18-049523,2018-10,9,5,888216.3,1022629.0,17,3
18-049580,2018-10,6,3,895633.4,1000874.0,17,3
18-049706,2018-10,7,5,881040.4,1032076.0,18,3
18-049530,2018-10,3,6,893144.3,1044000.0,18,3
18-049535,2018-10,4,5,881952.9,1025702.0,18,3
18-049596,2018-10,6,4,906157.1,1021480.0,18,3
18-049561,2018-10,7,1,893010.6,994736.2,18,3
18-049540,2018-10,7,4,908532.9,1021407.0,18,3
18-049541,2018-10,9,4,905510.7,1030795.0,18,3
18-049574,2018-10,7,5,881600.8,1030188.0,18,3
18-049543,2018-10,6,4,907340.6,1019121.0,18,3
18-049544,2018-10,8,4,903851.8,1032057.0,18,3
18-049609,2018-10,6,2,874620.2,1012007.0,18,1
18-049549,2018-10,7,4,904639.2,1024058.0,18,1
18-050283,2018-10,6,1,884008.4,1004204.0,18,1
18-049604,2018-10,4,5,887772.9,1026200.0,18,1
18-050410,2018-10,6,6,895787.6,1051989.0,18,1
18-049953,2018-10,6,1,894859.4,995346.7,18,1
18-049742,2018-10,6,4,906343.9,1016785.0,18,1
18-049674,2018-10,5,5,879073.6,1029106.0,18,1
18-049598,2018-10,6,5,884963.1,1026246.0,18,1
18-049620,2018-10,7,4,906697.3,1030038.0,18,1
18-049578,2018-10,9,4,906717.8,1017504.0,18,1
18-049587,2018-10,6,6,891316.0,1035410.0,18,1
18-049648,2018-10,6,4,910357.2,1017344.0,18,1
18-049618,2018-10,9,5,879216.3,1030731.0,18,1
18-049655,2018-10,6,3,894290.3,1009422.0,18,2
18-049644,2018-10,6,5,890209.1,1022815.0,18,2
18-049637,2018-10,6,6,898144.0,1034275.0,18,2
18-049619,2018-10,3,3,900561.2,1013256.0,18,2
18-049660,2018-10,6,2,885093.7,1004688.0,18,2
18-049695,2018-10,6,3,894328.8,1009571.0,18,2
18-049640,2018-10,1,5,888420.4,1030180.0,18,2
18-049643,2018-10,4,3,894407.3,1004871.0,18,2
18-049647,2018-10,4,3,904092.8,1014542.0,18,2
18-049690,2018-10,7,2,880639.5,1020186.0,18,2
18-049803,2018-10,9,4,904158.9,1018716.0,18,2
18-049651,2018-10,9,3,896422.5,1008213.0,18,2
18-049646,2018-10,9,4,905444.9,1018627.0,18,2
18-049713,2018-10,9,3,898524.2,1006766.0,18,2
18-049678,2018-10,6,4,908422.1,1017299.0,18,2
18-050713,2018-10,5,1,891909.0,998699.7,18,2
18-049757,2018-10,6,5,894188.9,1021725.0,18,2
18-050371,2018-10,7,1,889986.9,1003390.0,18,2
18-049819,2018-10,6,6,894000.0,1049676.0,18,2
18-049666,2018-10,7,3,897177.8,1005143.0,18,2
18-049691,2018-10,4,3,899697.9,1014568.0,18,3
18-049974,2018-10,6,2,886486.8,1012735.0,18,3
18-049688,2018-10,7,1,893075.2,997258.5,18,3
18-049681,2018-10,5,5,889886.6,1035216.0,18,3
18-049740,2018-10,6,2,878474.1,1011642.0,18,3
18-049733,2018-10,6,1,888369.9,991903.0,18,3
18-049866,2018-10,6,5,882479.7,1024851.0,18,3
18-049700,2018-10,6,5,881959.6,1031199.0,18,3
18-049685,2018-10,3,2,893143.3,1003671.0,18,3
18-049683,2018-10,6,3,899534.4,1007765.0,18,3
18-049702,2018-10,6,4,900688.0,1020302.0,18,3
18-049687,2018-10,3,3,899412.0,1010346.0,18,3
18-049689,2018-10,3,3,901912.8,1012632.0,18,3
18-049698,2018-10,3,5,889222.0,1031577.0,18,3
18-049940,2018-10,6,6,889803.1,1045531.0,18,3
18-049693,2018-10,9,4,908242.7,1017204.0,18,3
18-049762,2018-10,7,1,890719.8,1002853.0,18,3
18-049738,2018-10,5,4,902003.5,1030168.0,18,3
18-049737,2018-10,6,5,891816.0,1021270.0,18,3
18-049821,2018-10,6,5,888191.0,1022415.0,18,3
18-049790,2018-10,6,2,890972.8,1014334.0,18,3
18-049759,2018-10,6,5,891808.7,1022061.0,18,3
18-049755,2018-10,5,3,895094.3,1000291.0,18,3
18-049720,2018-10,6,4,907972.1,1028597.0,18,3
18-049717,2018-10,4,6,890865.9,1045186.0,18,3
18-049754,2018-10,6,6,896298.1,1038753.0,18,3
18-049718,2018-10,6,2,891242.2,1017398.0,19,3
18-049766,2018-10,6,5,890644.3,1023277.0,19,3
18-049727,2018-10,3,5,893679.8,1026231.0,19,3
18-049722,2018-10,5,6,894273.4,1042004.0,19,3
18-049800,2018-10,7,4,908411.9,1025737.0,19,3
18-049728,2018-10,5,2,878336.7,1017112.0,19,3
18-049822,2018-10,6,3,903979.5,1012812.0,19,1
18-050207,2018-10,6,4,906248.5,1023393.0,19,1
18-049871,2018-10,6,1,894761.4,998674.6,19,1
18-049735,2018-10,6,3,903776.8,1013299.0,19,1
18-049942,2018-10,6,6,890828.4,1046069.0,19,1
18-049770,2018-10,6,3,896804.6,1009431.0,19,1
18-049787,2018-10,3,5,887752.1,1027145.0,19,1
18-050638,2018-10,6,4,905666.9,1029282.0,19,1
18-049744,2018-10,9,5,883088.7,1029843.0,19,1
18-049747,2018-10,9,5,889037.0,1032897.0,19,1
18-050492,2018-10,6,6,886191.1,1040939.0,19,1
18-050242,2018-10,6,4,904195.4,1017639.0,19,1
18-049775,2018-10,9,3,904509.8,1013818.0,19,1
18-049975,2018-10,6,5,880371.3,1025082.0,19,1
18-049771,2018-10,4,1,897307.9,999942.7,19,1
18-050307,2018-10,5,4,905182.1,1018907.0,19,1
18-050451,2018-10,6,5,890417.0,1025683.0,19,2
18-049786,2018-10,9,1,892033.6,993449.8,19,2
18-049785,2018-10,6,2,892511.0,1005482.0,19,2
18-050304,2018-10,7,1,888484.3,987114.8,19,2
18-049915,2018-10,4,3,904161.0,1013608.0,19,2
18-049840,2018-10,6,2,891030.1,1007267.0,19,2
18-049795,2018-10,9,3,896583.3,1006116.0,19,2
18-049811,2018-10,7,5,881596.2,1025069.0,19,2
18-049874,2018-10,5,5,894219.3,1022588.0,19,2
18-049847,2018-10,6,5,890245.9,1021299.0,19,2
18-050075,2018-10,6,3,904723.3,1012863.0,19,2
18-050088,2018-10,6,2,877562.5,1002837.0,19,2
18-049921,2018-10,5,1,890307.9,997039.2,19,2
18-049831,2018-10,6,5,885155.7,1037438.0,19,2
18-049806,2018-10,6,5,894092.9,1021472.0,19,2
18-049816,2018-10,3,6,899598.1,1034038.0,19,2
18-049929,2018-10,6,4,908092.0,1019473.0,19,2
18-050528,2018-10,6,5,888761.9,1025574.0,19,2
18-049829,2018-10,9,5,887924.5,1027327.0,19,2
18-049827,2018-10,4,5,879700.4,1031363.0,19,2
18-050134,2018-10,7,3,896018.1,1003601.0,19,2
18-049868,2018-10,6,6,893581.3,1041922.0,19,2
18-049844,2018-10,6,2,878653.4,1004650.0,19,2
18-050436,2018-10,6,2,877369.7,1007815.0,19,2
18-049830,2018-10,5,3,894939.3,1004020.0,19,2
18-049828,2018-10,4,6,900147.3,1034859.0,19,2
18-049832,2018-10,6,2,878653.4,1004650.0,19,2
18-049834,2018-10,6,6,906847.6,1062158.0,19,2
18-049900,2018-10,6,4,902337.5,1031732.0,19,2
18-050311,2018-10,6,5,887982.1,1023258.0,19,2
18-050084,2018-10,7,1,888694.9,985268.6,19,2
18-049944,2018-10,6,3,901978.2,1011526.0,19,2
18-050003,2018-10,6,6,894566.6,1035121.0,19,2
18-049867,2018-10,6,3,903274.8,1010332.0,19,3
18-049995,2018-10,6,1,884220.4,1003199.0,19,3
18-049852,2018-10,9,5,888884.8,1036000.0,19,3
18-050157,2018-10,9,5,887956.4,1032007.0,19,3
18-049855,2018-10,9,1,888531.8,999102.4,19,3
18-049856,2018-10,3,3,900728.9,1011401.0,19,3
18-049864,2018-10,3,5,882903.9,1031886.0,19,3
18-050324,2018-10,7,6,899640.4,1031431.0,19,3
18-049889,2018-10,6,4,898452.1,1024968.0,19,3
18-049873,2018-10,9,1,886625.6,989787.2,19,3
18-049903,2018-10,6,5,878834.8,1027680.0,19,3
18-049947,2018-10,6,5,893504.8,1027171.0,19,3
18-049878,2018-10,7,5,895577.4,1024907.0,19,3
18-049880,2018-10,7,4,903849.8,1020406.0,20,3
18-049881,2018-10,4,1,893501.2,993967.1,20,3
18-051755,2018-10,5,2,879349.5,1016592.0,20,3
18-049893,2018-10,7,4,910499.1,1018622.0,20,3
18-049911,2018-10,6,3,901225.9,1007923.0,20,3
18-049891,2018-10,9,4,898759.6,1019061.0,20,3
18-049892,2018-10,4,3,901454.8,1006277.0,20,3
18-049895,2018-10,7,5,895613.0,1027935.0,20,3
18-049896,2018-10,9,2,892781.1,1010812.0,20,3
18-049916,2018-10,4,4,898994.1,1027843.0,20,1
18-049904,2018-10,3,6,894771.2,1033355.0,20,1
18-050020,2018-10,9,6,903209.7,1033402.0,20,1
18-049909,2018-10,6,3,900507.7,1015458.0,20,1
18-049924,2018-10,9,4,901816.9,1030392.0,20,1
18-049923,2018-10,9,5,892539.0,1020887.0,20,1
18-049955,2018-10,7,6,900604.9,1032695.0,20,1
18-049930,2018-10,9,2,894661.8,1015656.0,20,1
18-050030,2018-10,6,3,896628.9,1003244.0,20,1
18-049952,2018-10,6,3,899437.8,1001982.0,20,1
18-049945,2018-10,3,5,888603.0,1023247.0,20,1
18-050531,2018-10,6,1,891755.6,996824.0,20,1
18-050069,2018-10,6,5,888098.3,1023746.0,20,1
18-049935,2018-10,6,4,909160.7,1017621.0,20,2
18-050120,2018-10,6,3,903096.3,1010200.0,20,2
18-049950,2018-10,7,1,886315.4,1002714.0,20,2
18-050070,2018-10,6,5,893557.9,1025460.0,20,2
18-049968,2018-10,6,5,881473.6,1024738.0,20,2
18-049961,2018-10,7,5,888281.1,1023181.0,20,2
18-050005,2018-10,5,6,897517.2,1049545.0,20,2
18-049962,2018-10,6,3,899523.6,1009803.0,20,2
18-052333,2018-10,6,4,908720.4,1020304.0,20,2
18-049960,2018-10,7,3,898053.9,1009853.0,20,2
18-049972,2018-10,6,5,892104.8,1022153.0,20,2
18-049973,2018-10,6,3,898954.0,1005089.0,20,2
18-049970,2018-10,6,5,888884.8,1036000.0,20,2
18-050909,2018-10,6,6,900665.4,1038652.0,20,2
18-050073,2018-10,7,4,908743.9,1016075.0,20,2
18-050243,2018-10,6,4,908743.9,1016075.0,20,2
18-049988,2018-10,7,3,904006.9,1014252.0,20,2
18-050164,2018-10,7,4,907003.4,1019090.0,20,2
18-049987,2018-10,6,6,894208.9,1050255.0,20,3
18-049996,2018-10,6,5,892104.8,1022153.0,20,3
18-049994,2018-10,6,6,896900.4,1032130.0,20,3
18-050239,2018-10,6,1,892041.9,1001388.0,20,3
18-050004,2018-10,3,6,893198.9,1044118.0,20,3
18-050001,2018-10,9,1,894485.6,997001.8,20,3
18-050339,2018-10,6,4,906638.1,1018315.0,20,3
18-050032,2018-10,6,2,876202.9,1015862.0,20,3
18-050008,2018-10,9,4,906343.9,1016785.0,20,3
18-050115,2018-10,3,4,907058.5,1026581.0,20,3
18-050028,2018-10,6,1,890656.3,994564.4,20,3
18-050017,2018-10,5,5,884776.9,1024640.0,20,3
18-050137,2018-10,7,3,897651.2,1007623.0,20,3
18-050226,2018-10,7,5,894606.1,1025053.0,20,3
18-050050,2018-10,7,4,905432.7,1022657.0,20,3
18-050138,2018-10,9,1,889751.1,1002988.0,20,3
18-050035,2018-10,9,5,883074.3,1032986.0,20,3
18-050026,2018-10,8,6,890843.3,1047105.0,20,3
18-050025,2018-10,7,2,891331.6,1017413.0,20,3
18-050080,2018-10,6,4,910322.4,1018258.0,21,3
18-050037,2018-10,3,5,886883.8,1031770.0,21,3
18-050036,2018-10,3,2,885580.4,1008705.0,21,3
18-050109,2018-10,6,4,906666.7,1015976.0,21,3
18-050081,2018-10,6,1,886337.5,1000741.0,21,3
18-050108,2018-10,6,5,884801.1,1032057.0,21,3
18-050041,2018-10,4,3,898204.1,1014150.0,21,3
18-050046,2018-10,9,2,878564.6,1010913.0,21,3
18-050054,2018-10,4,5,879907.0,1027161.0,21,3
18-050052,2018-10,4,2,892805.0,1018348.0,21,3
18-050057,2018-10,4,2,888257.3,1004038.0,21,3
18-050091,2018-10,7,1,888086.5,998664.1,21,3
18-050079,2018-10,6,5,886344.1,1030473.0,21,3
18-050066,2018-10,6,3,894727.1,1013527.0,21,3
18-050067,2018-10,9,4,906561.6,1022276.0,21,1
18-050071,2018-10,6,5,887396.8,1020150.0,21,1
18-050077,2018-10,5,5,882330.7,1029556.0,21,1
18-050076,2018-10,4,2,877312.6,1004900.0,21,1
18-050083,2018-10,9,4,907749.7,1016742.0,21,1
18-050937,2018-10,6,1,882488.9,1001135.0,21,1
18-050086,2018-10,6,4,901867.4,1030898.0,21,1
18-050089,2018-10,9,1,894201.4,996428.1,21,1
18-050094,2018-10,9,6,897053.4,1033332.0,21,1
18-050232,2018-10,6,6,891250.4,1050182.0,21,1
18-050095,2018-10,5,2,889923.4,1006076.0,21,1
18-050327,2018-10,6,4,908621.5,1021206.0,21,1
18-050129,2018-10,6,3,897595.9,1009060.0,21,2
18-050126,2018-10,5,6,888836.7,1046810.0,21,2
18-050103,2018-10,3,4,903701.1,1030253.0,21,2
18-050266,2018-10,6,1,885010.7,999916.1,21,2
18-050223,2018-10,5,6,901754.9,1035817.0,21,2
18-050111,2018-10,9,5,880908.1,1032276.0,21,2
18-051938,2018-10,6,4,905065.2,1019174.0,21,2
18-050215,2018-10,6,3,903225.4,1009724.0,21,2
18-050253,2018-10,6,4,909082.3,1020627.0,21,2
18-050505,2018-10,6,4,902219.7,1021301.0,21,2
18-050121,2018-10,6,5,888995.6,1034631.0,21,2
18-050675,2018-10,9,1,887849.9,998601.3,21,2
18-050130,2018-10,6,4,906240.7,1019290.0,21,2
18-050125,2018-10,6,5,894199.0,1021580.0,21,2
18-050128,2018-10,4,4,905456.4,1027293.0,21,2
18-050136,2018-10,9,6,889325.9,1043358.0,21,2
18-050221,2018-10,6,3,895796.6,1011900.0,21,2
18-050657,2018-10,6,2,887657.1,1004941.0,21,2
18-050254,2018-10,6,4,908743.9,1016075.0,21,2
18-050510,2018-10,6,5,879301.2,1025212.0,21,3
18-050148,2018-10,4,6,893657.6,1033915.0,21,3
18-050155,2018-10,6,4,907779.2,1018012.0,21,3
18-050153,2018-10,4,3,898752.1,1008231.0,21,3
18-050173,2018-10,7,6,884740.8,1039785.0,21,3
18-050170,2018-10,6,6,900538.6,1033362.0,21,3
18-050308,2018-10,5,6,890999.6,1037315.0,21,3
18-050231,2018-10,6,5,879038.6,1025437.0,21,3
18-050169,2018-10,4,6,891195.1,1050031.0,21,3
18-050201,2018-10,6,1,884723.2,998854.8,21,3
18-050209,2018-10,6,4,908580.1,1021740.0,21,3
18-050353,2018-10,6,3,903425.8,1014518.0,21,3
18-050430,2018-10,5,6,894264.4,1050673.0,21,3
18-050172,2018-10,3,4,906707.7,1019295.0,21,3
18-050171,2018-10,8,5,884562.7,1034138.0,21,3
18-050180,2018-10,6,4,906384.7,1026267.0,21,3
18-050204,2018-10,6,2,875466.3,1004213.0,21,3
18-050178,2018-10,7,1,891704.0,1000057.0,21,3
18-050349,2018-10,6,5,892676.3,1021435.0,21,3
18-050179,2018-10,7,5,888326.1,1030363.0,21,3
18-050200,2018-10,6,4,908588.1,1021215.0,22,3
18-050211,2018-10,7,4,906518.1,1025936.0,22,3
18-050191,2018-10,6,6,897681.4,1049656.0,22,3
18-050175,2018-10,7,4,902450.4,1019799.0,22,3
18-050181,2018-10,6,2,881383.0,1011554.0,22,3
18-050188,2018-10,5,1,891031.8,997070.8,22,3
18-050183,2018-10,6,4,907483.0,1018737.0,22,3
18-050269,2018-10,6,4,898479.2,1026447.0,22,3
18-050184,2018-10,6,6,901065.1,1034739.0,22,3
18-050187,2018-10,7,6,897219.3,1048032.0,22,3
18-050186,2018-10,3,5,880984.1,1033735.0,22,3
18-050246,2018-10,7,2,888114.7,1005812.0,22,3
18-050775,2018-10,6,3,904160.2,1011679.0,22,1
18-050196,2018-10,4,6,898412.7,1029498.0,22,1
18-050313,2018-10,7,3,895640.3,1014906.0,22,1
18-050429,2018-10,6,2,875611.0,1014647.0,22,1
18-050924,2018-10,6,4,900892.4,1022512.0,22,1
18-051583,2018-10,7,3,901541.4,1006245.0,22,1
18-050485,2018-10,6,4,907562.1,1018954.0,22,1
18-050289,2018-10,7,3,893788.8,1005469.0,22,1
18-050240,2018-10,4,5,890256.9,1027783.0,22,1
18-051253,2018-10,6,6,897614.1,1050934.0,22,1
18-050252,2018-10,6,6,891316.0,1035410.0,22,1
18-050633,2018-10,6,6,889762.2,1048168.0,22,1
18-050275,2018-10,3,3,894425.6,1007405.0,22,1
18-050325,2018-10,5,3,899758.8,1005904.0,22,1
18-050278,2018-10,6,4,907779.2,1018012.0,22,1
18-050356,2018-10,5,1,891575.2,996547.9,22,2
18-050397,2018-10,6,6,889028.1,1043365.0,22,2
18-050626,2018-10,6,6,894186.8,1051031.0,22,2
18-050292,2018-10,6,3,895751.5,1007882.0,22,2
18-050285,2018-10,5,1,891073.2,1003354.0,22,2
18-050593,2018-10,6,5,882262.8,1027291.0,22,2
18-050287,2018-10,6,4,896073.6,1019677.0,22,2
18-050290,2018-10,4,6,892511.6,1033740.0,22,2
18-050502,2018-10,6,4,904538.2,1022258.0,22,2
18-050344,2018-10,6,4,907715.6,1018136.0,22,2
18-050299,2018-10,4,5,879781.1,1027407.0,22,2
18-050302,2018-10,7,2,875225.9,999560.3,22,2
18-050408,2018-10,6,2,874798.7,1012528.0,22,2
18-050401,2018-10,5,6,892353.5,1048041.0,22,2
18-050315,2018-10,9,6,895721.8,1032526.0,22,2
18-050316,2018-10,4,3,899055.6,1003488.0,22,2
18-050334,2018-10,6,1,889835.5,993183.7,22,2
18-050377,2018-10,6,4,900061.2,1018771.0,22,2
18-050341,2018-10,4,1,893093.0,997825.8,22,2
18-050340,2018-10,6,4,901867.4,1030898.0,22,2
18-050366,2018-10,9,4,905995.4,1023620.0,22,2
18-050382,2018-10,6,3,905855.9,1011859.0,22,2
18-050516,2018-10,6,3,900513.4,1009014.0,22,3
18-050347,2018-10,9,4,901852.1,1028799.0,22,3
18-050407,2018-10,3,6,899004.3,1030096.0,22,3
18-050375,2018-10,6,6,897232.8,1035033.0,22,3
18-050544,2018-10,6,2,880010.4,1015935.0,22,3
18-050394,2018-10,6,2,888136.6,1004187.0,22,3
18-050530,2018-10,6,2,876179.1,1016615.0,22,3
18-050368,2018-10,6,4,896073.6,1019677.0,22,3
18-050362,2018-10,6,3,900507.7,1015458.0,22,3
18-050373,2018-10,4,1,893822.1,998206.6,22,3
18-050433,2018-10,6,5,888122.5,1025086.0,22,3
18-050367,2018-10,4,4,903557.3,1027000.0,22,3
18-050449,2018-10,6,3,896970.2,1013683.0,22,3
18-050856,2018-10,9,2,876408.6,1017276.0,22,3
18-050446,2018-10,6,4,899065.8,1020535.0,22,3
18-051275,2018-10,6,4,898228.0,1020543.0,22,3
18-050455,2018-10,7,3,896307.3,1006347.0,22,3
18-050417,2018-10,7,2,891566.1,1013651.0,22,3
18-050441,2018-10,9,1,889646.3,989192.5,22,3
18-050380,2018-10,4,4,907498.0,1026414.0,22,3
18-050558,2018-10,7,2,881964.0,1011235.0,22,3
18-050376,2018-10,9,4,906270.8,1019053.0,22,3
18-050398,2018-10,6,2,876051.8,1017654.0,22,3
18-050385,2018-10,4,2,893356.0,1005075.0,22,3
18-050381,2018-10,3,3,896179.9,1009286.0,23,3
18-050386,2018-10,9,3,894743.9,1003989.0,23,3
18-050387,2018-10,6,6,895354.9,1037222.0,23,3
18-050392,2018-10,6,5,891587.9,1022423.0,23,3
